src,tgt
算了吧，好吗？工作让你在家变得神经质，该死的每一天。,"Then quit, all right? The job makes you cranky at home every bloody day anyway."
We're gonna bust you out of here. ,我们会弄你出去的。 
意向报价可能会被淘汰掉。,Stub quotes are likely to be eliminated.
对你派我的助手跑到对方家里哭了。 ,"No, you sent my associate to go crying to the other side. "
哦，没错，现在你们每个人都会叫我博士了。,"Oh, yes, I'm going to have everyone call me doctor now."
即是希腊语的，或是一些希腊地区的方言的。 ,"Was Greek, some version of the Greek language. "
"All right, now. You're not supposed to be in here and you know it.",你知道你不该来这里的。
我注意力分散了。 ,I wasn't concentrating. 
目前的投资策略对这些至关重要的长期趋势关注得太少。,Investment policy has paid too little attention to these crucially important long-run trends.
I have my justice right here.,我有我的正义。
And I want you to be near the pony when they arrive.,他们来的时候我想要你在小马身旁。
你若不说出你的窝在哪儿。,If you are not telling me where the rest is.
Because  your family member is involved. ,因为你的家人牵涉其中。 
为什么要叫做“巧克力行动”？ ,But why operation chocolate? 
在下一轮谈判中，要开辟新途径，不能象《京都议定书》那样关闭新途径。,"The next round of negotiations needs to open up new approaches, not to close them down as kyoto did."
Can the woman that has become the operation that change kidney still get married parturient?,做过换肾手术的女人还能结婚生子吗？
And those who move.  and those who move.,一种是在移动的。 一种是在移动的。
在男女孩俱乐部？没错。 ,"Oh, the boys & girls club? Yeah. "
"Just us? Yeah, just us, LGG. ",只有我们？对，只有我们。 
I understand that. This was supposed to be a celebration. ,我明白。本来是想庆贺一下的。 
哦，你是说爸爸的女朋友总是表面上看起来很好， ,"Oh, you mean like how dad's girlfriend always smiling and says nice things, "
I was saying maybe we could get,我刚才说或许我们可以
"Oh, mercy, spot! ",哦，可怜的，斑点！ 
贝斯特韦斯特圣伊西德罗酒店可以为客人提供宽大客房和无数的娱乐活动。 ,"At the BEST WESTERN San Isidro Inn, guests are treated to a large, spacious room and endless recreational activities nearby. "
几乎无人生还， ,"There are maximum casualties, "
From now on ecurity is gonna escort you. ,从现在起每天晚上保安都要。 
我觉得你是不会主动出来了... ,I suppose if you aren't going to come out... 
我可不想让他活到老死。,I'm not waiting for him to die of natural causes.
你好，艾伦。 ,"Hello, Allen. "
"What are you, 17 now? ",今年几岁了呀，十七？ 
但是我被严重拖了后腿,But I have been seriously delayed
"As anything else, they have substyles and transition periods; ",像其他东西一样，也有它们的子分类和过度时期 
我是20/15的视力。 ,I got 20/15 vision. 
Like you were nothing. ,把你当垃圾一样甩了。 
He knows all those guys he yelled at are friends of ours. ,他也知道他大吼大叫的那群人都是我们的朋友。 
我讨厌我脸上的这颗大痘痘。,I hate this big pimple on my face.
70.00 mile(s) from Kings Canyon National Park ,距国王谷国家公园 70.00 英里 
"Refrigerator, some rooms have full size but no ice maker ",冰箱，一些房间有全尺寸冰箱，但是没有制冰机 
在学校的集会上。,At my school assembly.
在带有壁炉的酒吧享受温馨的和欢迎的氛围。 ,Enjoy the warm and welcoming atmosphere at the bar with its nice fireplace. 
近来，发现真菌污染谷物的原因是串玉米镰孢菌毒素，它是1988年首次被分离的。,"More recently discovered fungal contaminants of corn are the fumonisins, first isolated in 1988."
"Although everyone told me that the little blue looks more like her father, but that is my eyes look just a replica.",虽然每个人都跟我说，小小蓝长得比较像她爸爸，但是那双眼活脱脱就是我的翻版。
You're on the run. Where do you go?,换成是你。你去哪里？
don't whimper. Get up and dance. I can't. I won't. ,别想跑。起来跳舞。我不，我不。 
She got caught up in a high speed chase one night ,有晚高速追击的时候被卡住了 
有人感染了。,Someone was infected.
"I'll tell her. - no, you won't. ",我来告诉她。- 不，别这么做。 
嘿，现在就让我们先保持这个事情就在我俩之间啊。 ,"Look, let's just keep this between us for now. "
"Sir, we all want you to rusticate him. ",先生，我们全部都想你停他的学。 
我两兄妹敬他一杯 ,A toast to you again 
Our animal ancestors developed.,最早拥有的感觉。
"Well, I'm sure you saw their faces when they watched that video. ",我确信你看到了他们看那本录像时的表情。 
我在海夫纳宴会上见到了个人，知道吗？ ,"I'm meeting this guy at Hef's party, OK? "
她说这本书将包括她和欧利希两人交错编著的章节。,She says the book will have alternating chapters by ehrlich and by her.
"I told you, I would have stayed. ",我告诉过你，我可以留在那。 
我来找丹尼尔·马修。 ,I came to look for Daniel Mathews. 
Do you think we'll still know each other when we're 30? ,你觉得我们到了30岁还会记得对方吗？ 
Each guest must arrive wearing six items of clothing that represent a colour of the cube.,每个客人都必须穿戴上六件不同颜色的衣物，以代表魔方六个面的颜色。
How can anyone endure such pain? ,我如何能承受那样的苦痛呢？ 
I just hope it doesn't involve you,我只希望你不要让自己
It's rosen. He's the mole. ,是罗森。他是奸细。 
我也不会鼓励他回来。 ,If I didn't think he could ride it. 
Get that fucking camera out of my face. ,把这该死的相机拿开。 
Packing up. Shit!,任务完成，整装回程糟了！
I've got you -  And I don't want to lose you. ,我有你 -  我不想失去你。 
Duck Buck coupons to the water park. ,水上乐园的 Duck Buck 券。 
当你咀嚼的时候，不要只用一边。,"If you're chewing, don't just do it on one side."
我真心希望他能有所领悟。,"I wish that he had, I really do."
我记得看着他们的手跟脸想着他们有多帅。,I remember looking at their hands and faces and thinking how handsome they were.
什么，你害怕吗？你不要钱了？操，操你妈的！ ,"What, you scared? You gonna forfeit? Fuck that, man. Fuck you! "
不！我们没有上过床。,No! We did not have sex.
Yeah. This is nanotechnology light - years ahead ,是啊。比我们现在研究的 
是的，不奇怪。你跟别人都不同,"Yeah, doesn't surprise me. You're anything but traditional."
All right. There you go. There you go. Little guy.,好的。行了。行了。小家伙。
共和党人还会对基于减税而不是更高的政府支出所采取的刺激性措施持有赞同的意见。,They may also look favourably on any stimulus based on tax cuts not higher spending.
是长板到短板难度的提升,What we have to do is to get you from here
因为那样的话责任都在我身上。,I'd have quite a liability on my hands if he did.
我来是找你 - ,I just wanted to talk to you about -  
请享用你的早餐，先生。 ,"Enjoy you breakfast, sir?  "
"don't take it personally, man. ",别说我没提醒你，伙计。 
你在做什么自己知道。 ,You're smart enough to know what you're doing. 
"I see, yes... ",原来如此，没错… 
Can I speak to you for a moment? ,我能和你聊一下吗？ 
不，我要离婚，,"No, I'm leaving him,"
摩西就把杖存在法柜的帐幕内，在耶和华面前。,And moses put the rods before the lord in the tent of witness.
给你说个故事，约翰,"Let me tell you a story, John"
我会尽我所能用著最简单的字汇去形容你。,I will try to use a single word to best describe you.
偷一辆急救车像是不必要的冒险 ,Stealing an emergency vehicle to blend in sounds like 
I will never let them go again.,我不能再他们离我而去了。
Depends on the shoe. Keep reading. ,得看穿什么鞋子接着念。 
"Yes, absolutely. Nice to meet you, I'm valiant. ",完全正确。非常高兴认识你，我是瓦兰特。 
你老在注意她吗？,You keep noticing her?
The labour movement allowed itself to be run out of power tamely.,那次工人运动乖乖地听任自己耗尽了力量。
你想要这带没生意是吧？ ,You want this neighborhood to go downhill? 
We can fix it in the morning.,明天早上我们就能修好。
"Oh, God. You're unbelievable. ",天哪。你太不可理喻了。 
你以为自己在干嘛？给我滚远点！ ,What you think you're doing? Get the fuck out of here! 
We can't pull over here. It's not safe.,不能停在这里，这里不安全。
"Eventually, we - we grow up, we get jobs, we have affairs. ",实际上，我们长大了，有了工作，谈恋爱。 
你需要汽油吗？ ,Get you some gas? 
好的，如果我们把它干掉的话，,"Well, then, if we get rid of it,"
在这里也就是你。等等，等等，等等，等等。 ,"Which in this case was you probably. Wait, wait, wait, wait. "
整个余生都这样了。 ,The rest of her life. 
立即北上前往麦克尔顿。 ,North to mackleton immediately. 
"Structures at the site of tiahuanaco, I personally",巨石建筑后，我个人有种强烈感觉
"The mes no matter, I'm on fire!",不管怎么说，我走火入魔了！
他那肌肉发达、肤色黝黑的双腿,...his tanned muscular legs.
This is where we went on our date. Totally exciting. ,我们以前就在这约会。兴奋至极。 
当然不是为了钱 ,"Not for money, that's for certain "
但不是真正的他。,But it wasn't really him.
That's why he didn't bring her to see me.,怪不得他不带她来见我。
听着，不放好摄像头我是不会走的。,"Listen, I'm not bailing till I set up this camera."
His research is too valuable in anyone's hands but our own.,他的研究对我们没什么用，但对其他人来说非常有价值。
But he still needed help taking care of himself.,但他还不能照顾自己。
Messed up feet and a big cut on your forehead. ,先是脚磨破现在额头上又多个口子。 
Not as easy as you thought ,你以为跟以前一样 
"Unfortunately, they have a serious drug crime problem, andthat can make some cities...interesting. ",不幸的是，他们面临严重的毒品犯罪问题，这就使一些城市...特别引人注目。 
升级会修复这个问题。 ,Giving it the upgrade will cure that. 
在无条件保密，,"On condition of secrecy,"
你刚刚错过了你的同学们。 ,You just missed your classmates. 
向每位成人提供一次大型海港往返旅行。 ,One large harbor round trip per adult 
Development of liquid-vapor core reactor with mhd generator for space power and propulsion applications.,空间动力和推进应用的具有磁流体动力学发电机的液体-蒸汽堆芯反应堆的发展。
"Department of agronomy, national taiwan.",国立台湾大学农艺学系。
"You having a good time saying ""I told you so""? ","你很高兴能来说"" 我早告诉过你了"" ？ "
If you love someone you must find a way to be with him. ,如果你爱一个人那你就得想方设法跟他在一起。 
"Soulful, soulful kind of singer.",会是充满深情很灵魂的那种类型。
呃，不太好。,"Well, it's not good."
The possessed can't come near the child... ,傀儡不能靠近孩子，但是他派了… 
万里之行，始于足下。 ,"We have to hear that question from them, now. "
未来的欧盟主席彼尔德伯格出席晚宴。,Future eu president attends bilderberg dinner.
"Pricing policies on the basis of characteristics that cannot be altered, like sex, seems unfair to many.",凭一些不能改变的特征比如性别来制定价格策略看起来似乎对很多人来说是不公平的。
不，我们得起来了。然后-,"No, we need to get up. And -"
How did stolen diamonds end up in a strip - mall jewelry store? ,偷来的钻石怎么可能会出现在珠宝零售店呢？ 
Ordained by God! ,我是真命天子！ 
每次都是我煽风点火强怨在他身上的。,Whstarted the grease fire and left for Pilates.
我听出来了。拿着。,I noticed that. Here.
I'm here at seven palms... ,我在现场为你带来报道…… 
I'm an old married widow. ,我是个已婚的老寡妇。 
When they stink ,即使闻起来很糟糕 
我等不及要告诉他了。 ,I can't wait to tell him. 
如果你不想知道真相为什么浪费纳税人的钱呢？ ,Why waste taxpayers' money if that's not what you're after? 
Been a while since we've gone more than a day without doing that. ,我们很久没试过超过一天不接吻了。 
The bracelet's real. I figured.,手镯是真的这我想到了。
她关注着我的一举一动。,She keeps an eye on me.
你们两个乖一点否则就得不到非常棒的香槟,"Be nice, you two or no God - awful champagne"
但我对母亲感到抱歉。 ,But I feel badly for my mother. 
It's the drama of the 1953 discovery of dna.,这是在1953年dna被发现时的戏剧性场面。
Business associates? Yes. ,业务往来？是的。 
She's determined she wants us to terminate the pregnancy. ,她坚持要我们终止怀孕。 
Because my knee is spurred.,因为我的膝盖不行了。
因为那样更容易理解，但是，呃...,"cause it was easier, but, uh..."
你知道吗，我正在考虑这个问题。 ,"You know what, I've been thinking about that. "
想要些什么，需要点什么 ,"Want some, need some "
"All right, all right. don't go hiding the knives just yet.",好，好。暂时不要藏刀子。
The little cage wobbled in her outstretched hand.,小笼子在她摊开的手上摇摇晃晃。
And now you're champion once again.,你又成为了冠军。
她从你这里买草药干吗？,Why would she buy herbs from you?
don't let them take me away!,别让他们带我走！
We'll talk to you later. Bye.,晚点再谈。再见。
妈咪，我不舒服。 ,"Mummy, I don't feel well. "
"The strength and athleticism of its body, this surely must be a paragon among fish.",体力和竞技能力，肯定是鱼类的典范。
I can't even run my own life... ,我什至不能运行我自己的生活… 
不过，没那么好笑。 ,Only I'm guessing a lot less funny. 
We could always use a good cop.,我们这儿一直很需要好警察的。
凯特，我有事和你说。 ,"Kate, I've got something to tell you. "
这个讨人喜欢的羽毛状结构只是前天留下的一个光滑的干雪床。,This lovely feathery formation was just a smooth bed of dry snow the day before.
So what? I haven’t girl and job too,有什么大不了？我也没有
And you considered reconciliation. ,你也考虑和解。 
We'll have a few drinks and meditate on this. ,我们可以喝几杯然后好好想想。 
He does it for the headlines,他这么做是为了
他是... 我怎么没说得更尖刻一点呢？ ,He 's... How can I put it without being too harsh? 
你觉得拿它对付那东西有用么？ ,Do you think it'll work on that thing? 
我去给你弄点帮助恢复的东西。,I'm gonna give you something that will help with your recovery.
恐怕这就毫无可能了。我想今天断案。下一位证人。 ,I'm afraid that's out of the question.I wanna finish today. Next witness. Please. 
What are you doing here? You're gonna miss your race. ,你还呆在这里干什么？你会错过你的比赛的。 
中国北部的煤带， ,"The coal belt in northern China, "
但你在自欺欺人。 ,But you were lying. 
你知道我不希望他 -  ,"You know, I didn't want him to -  "
哪个白痴说的？ ,What idiot said that? 
你觉得这家伙是个巨人还是怎样？,You think this guy's the hulk or what?
"I'm kinda broke, but I can probably afford a candy bar. ",我刚失业，但是还买的起糖果。 
不是些无聊的回忆录,It's not just some crappy memoir
Most of the damage occurred when the water main broke after the explosion. ,在爆炸导致的主水管破裂后大部分都损毁了。 
我把她们放在船上，跟我一起出海然后把她们扔进海里。 ,I take them for a trip in my boat and then I drop them into the sea. 
She's a little busy right now.,她现在有点忙。
重绘地缘政治版图是种令人陶醉的尝试，但也是一种分散注意力的行为。,"Enjoyable as it is, this exercise in the remaking of the geopolitical landscape is also something of a diversion."
为什么？她恨你吗？ ,Why? She hates you? 
像对待棋盘中的棋子一样对待我们。 ,Of using us all like pieces on a board game. 
"Whatever you say, officer. ",别激动，你说的都对，警官。 
"As a result, cistannche must exist as a parasite extracting nutrients from the roots of other desert plants.",其结果，肉苁蓉必须以一种寄生虫的方式存在着，以便从其他沙漠植物中提取营养。
啊，这是检查无线电。 ,"Ah, radio check. "
I quit MIT. ,我从麻省理工学院辍学。 
我不禁疑惑你是随便想到的还是...,"And that makes me think, did you come up with this randomly or..."
You released me. ,你已经把我释放了。 
And blew up these balloons for you. ,你就告诉我。 
我可以吻你吗？恩。 ,May I kiss you? Mm - hm. 
"You know, God always listens.",你知道主在看着我们。
我们都知道这样的事无法避免。,We all know the risks.
"Looking after, rather.",或者说照顾。
我为政府工作，现在自己做生意， ,"I worked for the government, I went into business with myself, "
它最上方是圆形的，像个头。 ,"At the top there was something round, like a head. "
向现有客户提供避雷器产品的技术支持。,Provide technical support to existing customers for the surge arresters.
听着，你在这儿等着，好么？,"Listen, I need you to stay here, okay?"
斯托珀小姐你要是能看到 ,"Oh, miss stoper, if you could only see him "
"But he said it was just a couple of coffee tables, packed near the rear of the truck.",但他说只是装在卡车后部的，两张咖啡桌。
Still the wu is not hot a not look up at own heart.,依然捂不热一颗不仰望自己的心。
"Yes, I can. I'm almost there. - he's dead. Didn't you hear me call it?",我可以的。我就快救活他了。- 他死了你没听到我说的吗？
"I say, ""it is that I visit prisoners”.",我说，“就是去帮助那些监狱里的人”。
啊？不，我不是这个意思。 ,"Huh? - no, I didn't mean that. "
So we begin to make it about the performances.,我们就当做是为了让我好好表现好了。
"This documentation was generated using the scaladoc tool, analogous to java's javadoc tool.",这个文档是使用scaladoc工具生成的，类似于java的javadoc工具。
He was heralded in scholarly collections as an exemplar of the type of leader we needed in the age of the planned society.,他被学术文集认为是计划社会时代我们需要的领导类型的先驱典范。
我不希望我愚蠢的过去会妨碍到他。 ,And I don't want my stupid past to get in the way of this for him. 
"If he attempts to pass you anything, do not accept it. ",无论他想递给你什么。 
I've already booked us a sleeper car to new York. ,我已经租了一辆去纽约的卧铺车。 
告诉他是弗雷德里克温特沃斯上校来了。我必须马上和他谈谈。,Tell him captain Frederick Wentworth is here. I must speak with him directly.
嘿，你们想听大新闻吗？ ,"Hey, are you guys ready for some great news? "
Part 2: mechanical pullers and pushers.,第2部分:机械式拉拔器和推拔器。
The crane now tried to drag the moon down out of its orbit.,起重机现在正拼命将月亮拖离它的轨道。
才不是，没生命的都跑得慢。,"No, they aren't. Dead things are slow."
"Oh, yes? And where did you cut yourself?",是吗？你伤在哪里了？
如果我不确定我就不会来了。如果国防部可以被潜入， ,"I wouldn't be here if I weren't. And if the department of defense can be infiltrated, "
当我找到答案后你才能离开。 ,You get out when I get answers. 
一块不能走了的表。,This watch that doesn't work.
好吧。那你在这儿的生活怎么办？ ,Okay. But what about your life here? 
We'll order in a minute. Okay. ,我们很快就点餐。好的。 
"A new analysis by goldman sachs argues that housing can ""punch above its weight"" in recoveries.",高盛的一份新研究报告指出，房地产市场在复苏时能“超水平发挥”。
突然有点儿牛仔哲学家的意思了？,Some kind of cowboy philosopher all of a sudden?
我要给你个惊喜- 哦，甜心，我们有个客人。 ,"I've got a surprise for you. - Oh, honey, we have a guest. "
50 mile(s) from Killeen ,距基林 50 英里 
Surrounded by dozens of beautiful women ,无数美女围着他 
再试打给凯雯吧？,Call Karen again?
我们相信这能帮助人们 ,We thought it would help people 
It's going to stop at the last two weather buoys en route at sunset. ,傍晚时船会在最后两个气浮象标处停靠 
在箱子盖上。,On the box lid.
当可食用的水果成熟时，它们改变自己的颜色和香味，以吸引人类，邀请我们食用它们。,"When edible fruits ripen, they change their colours or scent which appeal to humans, to 'invite' us to take them."
"But onstage, the magic was gone. ",但在台上却丝毫没有惊喜可言。 
Did she see anything? What does she know?,她看到什么了？她知道些什么？
先生，你必须开走。 ,"Sir, you have to move your car. "
I think that we should capitalize on your ,我觉得我们应该着重表现你的女性力量 
Only a difference as subtle as of a leg of a fly ,如苍蝇腿般微细的差别 
昨晚你们看到有人去她家找她吗？每晚都有不同的男人来找她。 ,"You see anybody coming to visit her last night? Um, well, like, a different guy every night. "
What's going on with you and toilets? Y ou threw my man - of - war out! ,你在厕所发生什么事情了？你把我的僧帽水母给扔了！ 
I could drop Syd off with you after school?,我可不可以把她送到你那去？
And then you can discuss who owns the trains ,你再去跟你的狱友 
好的，我想在每一个社区总是有一个或两个惊喜。,"Well, I guess there's always a surprise or two in every community."
He should only be found guilty ,只有在他犯罪的情况下 
I went to see my mom and..,我去见了我的母亲..
I'm not thick. I'm working on something.,我不笨。我正在采取行动。
好的，待会儿中庭见，好吗？,"Okay, I'll meet you in the atrium, right?"
"Ana, my wife... This is Hans... ",安娜，我的太太…这是汉斯... 
我记得我喝得很醉,I remember getting really drunk and
"Great. Leif, I got to go.",是呀，雷夫，我不得不走了。
Is he going to shit?,他要大便了？
她做事尽力人也不错。,"She's doing her best, and a good little girl she is, too."
Because they need symbiotes to sustain them.,因为他们需要共生体去支持他们.
有。呃，猫型图案。 ,"It has, uh, cat - type creatures on it. "
I never Josh about the Higgs. ,我从来不拿希格斯介子开玩笑。 
喜欢美国吗？ ,Do you like America? 
"I want to know about you and, and him.",我想知道你和他的关系。
She wouldn't give me a number.,她不肯开价。
"Wow, just like the motion pictures. ",哇，就像拍电影一样。 
但是这个国家的电量连自己都不够用，更别说是用来出口了。,"The country does not yet have enough electricity for itself, let alone for export."
啊！看那个！ ,Ahh! Look at that! 
How are we supposed to sell a 60 - storybuilding in one day?,我们要怎样才能在一天里卖掉一幢60层的大楼？
"You know, you pulled me off a really big case back home. ",你让我错过了国内那边的大案子。 
Okay. I'll take the eight of them. Where's the key?,好吧。我就带走这八只钥匙在哪？
中土世界的第四个时代就这样揭开了。 ,A fourth age of middle - earth began. 
Mother in setting sun is generally recognized as one of representatives of declining aristocracy.,一般认为《斜阳》中的母亲是没落贵族的全权代表。
"是夸你呢。""小猫咪。 ","It was a compliment. ""Pussycat. "
同时能发100发。,About 100 arrows a round.
We use the finest 900 - thread count Egyptian cotton. ,我们用的是最好的900针的埃及棉。 
People are gonna come and help us.,会有人来帮助我们。
我们现在有个大问题。什么问题？ ,"Right now we've got a big problem. What's that, then? "
我被植入一个外星胎儿 ,I would be implanted with an alien fetus and they would leave 
既有音乐又有舞蹈的。,Something with music. With dancing.
我们先让你安顿下来，好吗？ ,"Let's get you settled in, okay? "
Tony. That was district director Vaughn. ,托尼。那是地区行政长官万恩。 
It was being delivered here.,不是已经送过来了吗。
什么也没解释 ,Without a explanation 
我们只要继续努力。 ,We just have to keep trying. 
And our transportation is... What's he saying? ,我们的运输工具是……他在说什么？ 
你偷车有一手，是吧？ ,"You're good with cars, yeah? "
"He's slow, I can outrun him. It's not a bullfight.",他跑得很慢，追不上我的。又不是斗牛
I'll get my stash and meet you here. Then we run away to the west Indies. ,我去拿我的存货在此处等你。然后我们一起私奔去西印度群岛。 
我要我的隐私... 我喜欢住这儿，拜托... ,"I want my privacy and... I like it here. I mean, come on... "
"Oh, no, he's simply divine!",它可爱死了！
"I know this isn't a good time, but I do have some questions. ",我知道时机不好，但我有一些问题。 
"But one thing is certain, her place will remain forever",但肯定的是她会永远跻身于
你什么都垂手可得当然不懂得珍惜。 ,You haven't had to fight for what you've got. 
I wanna know who you work for! How high up does this go?,你的上司是谁？我要找谁才能讨个说法？
"Yourather is trying to do something nice,",你爸爸只是想让我们做点开心的事，
我把会唱的都唱了行吗？回来。 ,"That's every damn song I know, okay? Get back. "
你得保证你会帮助他们往好的方向努力。,So just promise me that you'll keep pushing them in the right direction.
I waited for him at the usual place ,在老地方， 
现在他像一个哲学家。对不起。请站开一点。,"Now he's a philosophiser. Excuse us. Step aside, please."
我想建议我们干杯敬我们逝去的战友。,I'd like to propose a toast to absent friends.
如果二尖瓣硬化的话， ,"If the valve is calcified, "
明明就是尿！,It's pee!
我脑子一团乱 -  ,My head was just -  
你应该至少先和我去晚餐。,"Jeez, you could have at least taken me out to dinner first."
It was a privilege confined to the church and a few nobles. ,它是教会和少数贵族的特权。 
只是那把剑。 ,Just the sword. 
"Um, do you mind if I join you? ",嗯，你介意我加入你吗？ 
当我们开始冒险在本地街道上开车时，我发现我自己在喊“杀车”！,"When we venture out onto local streets I find myself yelling ""kill car!"""
你没听到吗？我说你出去！这里是我家呀。 ,didn't you hear? I said get out! This is my joint. 
像你这种变态的小名人应该会迫不及待跟别人分享自己的成果的吧。 ,Because a nasty little superstar like you is dying to share his accomplishments. 
很明显，凯拉决定去华盛顿， ,"Apparently, Kara decided to go to Washington, d. C., "
"I mean, you being all short and all. ",我是说，你这么矮。 
"Better luck next time, David Boreanaz. ",大卫•伯伦纳兹，祝你下次好运。 
"OK, sure, they deserve to know, but let somebody else tell them, like social services.",对，当然，他们是有权知道也该由别人告诉他们，比如社工。
He's just some rich vampire. That's all I knew till tonight. ,他就是个有钱的吸血鬼。我在今晚之前就知道这些。 
压电效应与电磁效应的相似性研究。,Investigation on similarity of piezoelectric effect and electromagnetic effect.
哦，那个你偷偷溜着去参加的晚会？ ,"Oh, the party that you snuck out to attend? "
少校，我们试着取下这东西你只会更疼。 ,"Major, everything we do try to remove just make the pain not worth trying. "
你的龙演得很象。你该为此感到高兴。,You're a very convincing dragon. You should feel good about that.
我们要回去中尉那里跟他说：“没门儿。” ,"We're gonna go back to the lieutenant and tell him, ''no fucking way.'' "
你把阿狄生列为哪一类散文家？,Where do you rank addison as an essayist?
布洛克马上给了麦克斯的下巴一计左勾拳！,And immediately braddock shoots a left to maxie's jaw!
天呐！天呐！我不相信它怎么不叫！ ,"Oh, my God! My God! I can't believe he's not barking! "
"Had some peanut m & m's,",吃个花生豆导致我第一次过敏性休克，
But I am told they're open to offers. ,但我听说他们已经开始接受报价了。 
We're going to race harder,我们在比赛中会更努力
I had no choice. I had no choice.,我别无选择。我别无选择。
Be more physically active. Get some exercise... ,多活动活动。锻炼锻炼… 
她的手臂上方止血，好吗？ ,"The upper part of her arm to stop the bleeding, okay? "
You wanted me to meet you here? Yeah. ,你想见我？嗯。 
Bitter cold. Bitter. ,冷的刺骨、刺骨啊。 
我也不知是什么。我得去打猎了。 ,I can't put my finger on it. I have to go hunting. 
我妻子和我说，你是她的新上司。 ,My wife tells me you're her new boss. 
I'm sure it wasn't anybody's fault. You can't help it if you're ill. ,我知道不是任何人的错。你们病了的话是不由自主的。 
我只是不能接受,I can't rule out that I put Wendell
"It's good to see you again, son. Hello, doctor. ",孩子，很高兴又见面了博士，你好。 
"The contract says a twenty percent discount, but they've discounted only fifteen percent.",合约上说是达八折，不过却只打了八五折。
穿一个又老又丑的女巫婆的鞋？我不会的。 ,You want me to wear shoes off a nasty old witch? I don't think so. 
Out of the back of the funeral home.,偷偷卖掉。
多国语言工作人员（英语、德语、俄语和西班牙语） ,"Multilingual staff, English, German, Russian, Spanish "
Both pilots survived? ,两个飞行员都活着吗？ 
多多指教多多指教 ,Nice to meet you nice to meet you 
"高层次的神的美可以没有娇柔,但为人所爱;这种神奇的美,跟人类的意愿结合而存在.","The high and devine beauty which can be loved without effeminacy, is that which is found in combination with the human will."
去年因为未知原因被杀了。 ,He was terminated sometime last year for reasons unknown. 
don't you get it? I need you. You can't push me away. ,你还不明白吗？我需要你你不能把我推开。 
Who lives here. He's a good bloke.,做过的活最多。他是个不错的人。
当然更好的学习方式，不仅是知其然，还要只求所以然。,"Of course fully appreciating complex ideas is about more than just memory, it's about understanding."
尝一口。这是什么？ ,Now try a bite. What is it? 
Dude... Dude... You don't know what you're doing.,哥们... 哥们... 你不知道我是谁。
你也看到我试图和她谈话的结果了？ ,You see how it is when I try to talk to her. 
我就不会对那些恐怖场面心有余悸。 ,And then I wouldn't be haunted by the horrors that I've witnessed. 
我们会赢的。对吧？是的。 ,"We're gonna win this thing, aren't we? Yeah. "
"Under communism, auschwitz served as a national memorial to polish political prisoners, who were the camp's first victims.",在共产主义体制下，奥斯威辛作为一尊缅怀波兰政治犯的国家纪念碑而存在，他们是这个集中营的第一批受难者。
但是你就是我的。 ,But you'll be mine. 
I'm here because I want to help you.,我来这儿是为了帮你。
明早4点出发跟龙骑卫队和皇家骑兵队同行，,"4:00 a. M. Start tomorrow,"
僵尸数量还没减少估计我们的子弹就先用光了 ,We're gonna run out of ammo before we even make a dent. 
你没有发现可疑的情况么？ ,You saw nothing that aroused your suspicion? 
With the vicomte as your patron?,你们可以付更多一些？
你的房间里藏着什么？,what will we find inside of your room?
伙计，我口袋空空如也。好在我们要回家了。,"Man,I'm running on empty.It's a good thing we're going home."
"Hey, and all that without the caffeine.",你看，你说这些之前也没喝过咖啡。
But he got the street right.,但街道是对的。
"No. It's my business. No, Stuart. No. It used to be your business.",不，是我的店子。不，斯图亚特，以前是你的店子。
Or fiction. Thanks.,不能借小说。
The realization that you're holding out on me. ,你得做到保全我。 
对，人们正反抗政府的采矿政策。 ,"Yeah, people are fighting back against the government's mining policies. "
有时候他是天使，有时候是魔鬼。 ,"Sometimes he's an angel, sometimes a devil. "
哭的很伤心。 ,Big tears running down his face. 
我们可以在泻湖的一侧沉入水下听音器。 ,We could plant hydrophones on the side of the lagoon. 
是的，呃，很多人什么都没做。 ,"Yeah, well, some people don't do anything. "
"But what was so, so great was you... ",你们舞蹈出色的地方在于... 
所以我想找个很了解女人的人， ,"So I thought, you know, someone who knows a lot about women, "
"Fax services charge applies, per page ",收费传真服务，每页 
"I give Chuck complete credit for what happened with the script in ""nightmare 3."" - he and Frank darabont. ",我告诉查克关于《噩梦3》的完整信息，—他和弗兰克·达拉伯恩特。 
很高兴被错认成我妻子。 ,To be mistaken for my wife. 
"Ever since he became obsessed by that radio transmitted, I haven't been able to get even a wink of sleep.",自从他迷上那个发报机以后，我就连个瞌睡都打不成了。
不会有统治埃及的智慧。,Would not be wise enough to rule Egypt.
他还有一件事要你去做。,He now asks one more thing of you.
当然不是因为她要多了份滑虾。,And it's not just because she wanted an extra order of slippery shrimp.
"But shaving points off a football game? Man, that's just UN - American. ",但是在橄榄球赛上打假球那可是和所有美国人对着干。 
有什么事吗？是关于你那已死的小女朋友。,What's this about? Your dead teenage girlfriend.
我不再做了。 ,I'm not doing that no more. 
我只想知道两个人能不能快快乐乐的白头偕老。,I just need to know that it's possible that two people can stay happy together forever.
我和女儿一起的时候该死的索马里人开始喋喋不休。 ,Fucking Somalian started talking shit when I was with my daughter. 
你就是这么关门的，死狗。 ,"That `s how you lock a door, dog. "
如果是睾丸那就不一定了。 ,Not with testicles. 
然而并不是所有的并购都是全球经济发展趋势、政治变革或技术创新的结果。,"Not all mergers, however, are the result of global economy trends, polical change or technological innovation."
